,ID,ImgName,Glaucoma Label,Fovea_X,Fovea_Y,X,Y,X_pred,Y_pred,Per_x,Per_y
91,92,V0092.jpg,0,876.05,848.86,383.27187499999997,371.37625,384.12656,365.27618,0.22299611639502878,1.642556818851172
92,93,V0093.jpg,0,1140.65,816.55,499.03437500000007,357.24062499999997,507.5211,363.33493,1.700626864929757,1.7059385169091308
93,94,V0094.jpg,0,1048.15,855.33,458.56562500000007,374.206875,448.23395,359.2459,2.2530422436469846,3.9980463628490988
94,95,V0095.jpg,1,949.67,839.46,415.480625,367.26375,373.9382,356.77255,9.99864267935553,2.8565839971316636
95,96,V0096.jpg,0,1117.55,801.77,488.92812499999997,350.77437499999996,473.44492,360.99234,3.1667659185111496,2.9129736423564756
96,97,V0097.jpg,0,1152.53,823.22,504.231875,360.15875,490.14658,373.66672,2.7934170310565207,3.7505593101089114
97,98,V0098.jpg,1,1087.61,838.4,475.82937499999997,366.8,452.11594,365.4128,4.983601258476969,0.37818667412844503
98,99,V0099.jpg,0,1045.25,836.92,457.296875,366.1525,463.4185,385.17242,1.338651734462022,5.194536242796724
99,100,V0100.jpg,1,1035.33,826.74,452.95687499999997,361.69875,437.5926,336.57407,3.391997233283791,6.946300986080445
100,101,V0101.jpg,0,954.33,847.87,417.519375,370.943125,392.54205,347.1979,5.982314420101767,6.401309771102884
101,102,V0102.jpg,0,1078.66,868.75,471.91375000000005,380.078125,469.96738,378.8942,0.4124425895655032,0.311496338643371
102,103,V0103.jpg,0,935.59,821.88,409.320625,359.5725,413.77338,376.0756,1.0878395059725474,4.589642434005836
103,104,V0104.jpg,0,1135.0,830.0,496.5625,363.125,490.6074,382.98572,1.1992666869886721,5.469388715576592
104,105,V0105.jpg,0,901.16,816.52,394.2575,357.22749999999996,401.26395,368.91287,1.7771244765675054,3.271128990476143
105,106,V0106.jpg,0,1039.65,848.25,454.84687500000007,371.109375,460.98654,371.26077,1.3498315775054641,0.0407959796429624
106,107,V0107.jpg,0,1125.18,846.52,492.26625,370.35249999999996,476.7007,365.17767,3.162015654876175,1.3972706165494264
107,108,V0108.jpg,0,1040.61,857.19,455.26687499999997,375.020625,449.7098,356.77206,1.2206173907097009,4.866015246765594
108,109,V0109.jpg,0,1031.48,825.78,451.27250000000004,361.27875,456.50934,366.9045,1.1604603380233038,1.5571800162746559
109,110,V0110.jpg,0,1132.89,829.61,495.63937500000003,362.954375,483.4002,351.9782,2.469369484712303,3.024116888184989
110,111,V0111.jpg,0,1124.98,836.59,492.17875000000004,366.008125,455.9949,336.5342,7.351769338994604,8.052803416569477
111,112,V0112.jpg,0,938.47,822.43,410.580625,359.81312499999996,399.94745,361.18503,2.589790073394537,0.38128211030987774
112,113,V0113.jpg,0,1138.1,825.08,497.91874999999993,360.9725,476.54538,364.34192,4.292541777414098,0.9334281545858686
113,114,V0114.jpg,0,1049.5,856.75,459.15625,374.828125,461.62582,382.31354,0.5378504538725924,1.997025329317604
114,115,V0115.jpg,0,1041.93,833.11,455.844375,364.485625,453.12454,355.46573,0.5966581826685673,2.4746919004650465
115,116,V0116.jpg,0,854.87,859.41,374.005625,375.991875,376.1893,366.51306,0.5838616831255855,2.5210155077320473
116,117,V0117.jpg,0,1037.86,871.39,454.06374999999997,381.233125,489.8372,373.51315,7.878505765039195,2.025000299705882
117,118,V0118.jpg,0,1024.98,840.43,448.42875000000004,367.68812499999996,434.01572,363.21997,3.2141189536276746,1.2152022306608234
118,119,V0119.jpg,0,1127.36,842.17,493.21999999999997,368.449375,474.97534,346.05255,3.699091318909406,6.0786705718984395
119,120,V0120.jpg,0,1127.25,827.85,493.171875,362.184375,486.12958,374.8154,1.4279600521179863,3.4874569533602564
120,121,V0121.jpg,0,1152.27,825.26,504.11812499999996,361.05125,506.26132,375.28528,0.42513786257623876,3.9423844455080874
121,122,V0122.jpg,0,1123.28,844.74,491.435,369.57375,495.10257,366.0439,0.7462980007687939,0.9551098272207219
122,123,V0123.jpg,0,956.71,835.09,418.560625,365.351875,432.10275,398.2478,3.2354041151259407,9.003902808593768
123,124,V0124.jpg,0,1030.43,848.97,450.813125,371.424375,443.65906,352.44693,1.5869252659430697,5.109369859842767
124,125,V0125.jpg,1,1031.63,843.2,451.33812500000005,368.90000000000003,376.4566,295.5131,16.591002808835125,19.89344211411884
125,126,V0126.jpg,0,779.3,820.97,340.94374999999997,359.174375,336.67538,326.6586,1.2519265944941331,9.052921758821011
126,127,V0127.jpg,0,968.64,839.46,423.78,367.26375,397.43845,362.647,6.215855858010784,1.2570657534733254
127,128,V0128.jpg,1,838.6,841.28,366.8875,368.06,371.48978,352.10065,1.2544108510996248,4.33607374540666
128,129,V0129.jpg,0,1031.4,847.8,451.23750000000007,370.91249999999997,425.13528,366.1602,5.7845847422193275,1.2812491443189002
129,130,V0130.jpg,0,963.56,840.46,421.5575,367.70125,413.65106,380.90842,1.8755301443530845,3.591819921212359
130,131,V0131.jpg,0,914.27,866.92,399.99312499999996,379.2775,398.72986,362.02347,0.3158220785825916,4.5491841679039355
131,132,V0132.jpg,0,1142.55,821.87,499.86562499999997,359.568125,506.25363,378.9893,1.2779447660152485,5.401247212910798
132,133,V0133.jpg,0,1116.71,830.34,488.560625,363.27375,479.64188,359.95676,1.8255152631870182,0.9130837029108576
133,134,V0134.jpg,0,1066.22,827.13,466.47125,361.869375,453.67618,357.9107,2.742949757671962,1.0939498357919182
134,135,V0135.jpg,0,1147.67,854.79,502.10562500000003,373.970625,468.83267,351.51028,6.626683953373239,6.00591037763243
135,136,V0136.jpg,0,1143.0,824.25,500.0625,360.609375,484.48007,374.3549,3.116096083692663,3.8117461355561337
136,137,V0137.jpg,0,1141.66,843.35,499.47625000000005,368.965625,505.15836,380.46344,1.1376127919777115,3.116229307650614
137,138,V0138.jpg,0,939.09,871.19,410.851875,381.145625,373.75595,341.01077,9.02902635463587,10.530057191374523
138,139,V0139.jpg,0,1113.23,819.12,487.03812500000004,358.365,468.2894,368.58206,3.849539870547231,2.851021100715225
139,140,V0140.jpg,0,1130.45,829.24,494.57187500000003,362.7925,471.16962,367.43472,4.731821497286169,1.2795807246265032
140,141,V0141.jpg,0,1043.95,855.87,456.72812500000003,374.443125,434.62708,371.3773,4.838994709311482,0.8187721918090054
141,142,V0142.jpg,0,1064.39,841.38,465.67062500000003,368.10375,475.6454,383.51053,2.1420206056990323,4.185444610236417
142,143,V0143.jpg,0,1039.71,831.86,454.873125,363.93875,468.25204,386.90744,2.9412420612306693,6.311141692261911
143,144,V0144.jpg,0,1144.61,814.97,500.76687499999997,356.549375,476.6943,363.4431,4.807140963562755,1.9334601931008861
144,145,V0145.jpg,0,1119.5,819.95,489.78125,358.72812500000003,453.07825,367.0633,7.493754187137116,2.323533583275974
145,146,V0146.jpg,0,1035.46,829.37,453.01375,362.849375,440.42776,357.73514,2.7782788287158815,1.4094655834936698
146,147,V0147.jpg,0,1126.72,847.39,492.94,370.733125,491.42645,354.3513,0.3070449473122992,4.418768125508909
147,148,V0148.jpg,0,1118.78,824.72,489.46625,360.815,495.03107,378.03568,1.1369153428926404,4.772715948291542
148,149,V0149.jpg,1,1143.57,844.03,500.311875,369.263125,468.16534,397.13718,6.42529837248391,7.548560802997015
149,150,V0150.jpg,0,888.35,835.2,388.653125,365.40000000000003,397.6319,385.27875,2.3102276541983966,5.4402702678143715
150,151,V0151.jpg,0,1139.44,822.2,498.505,359.71250000000003,486.0314,362.23898,2.502201063602044,0.7023617901231791
151,152,V0152.jpg,0,1136.06,824.89,497.02625,360.889375,494.3503,357.21567,0.538389817580687,1.0179593886327627
152,153,V0153.jpg,0,1136.66,823.48,497.28875000000005,360.27250000000004,494.76648,381.46213,0.5072044175164931,5.8815556795333634
153,154,V0154.jpg,0,819.0,841.35,358.3125,368.090625,328.3724,335.86267,8.355860873997035,8.755440077171889
154,155,V0155.jpg,0,864.39,862.73,378.170625,377.44437500000004,404.80795,373.85492,7.043732675127637,0.9509892858798826
155,156,V0156.jpg,0,1073.77,833.09,469.77437499999996,364.476875,470.8461,358.08264,0.22813608203207367,1.7543591478711804
156,157,V0157.jpg,0,1110.11,823.91,485.67312499999997,360.460625,475.42084,379.10556,2.1109439806158146,5.172530370753916
157,158,V0158.jpg,0,1129.02,830.67,493.94624999999996,363.418125,489.70758,374.39825,0.8581236184288703,3.0213488649008013
158,159,V0159.jpg,1,1054.78,919.5,461.46625,402.28125,434.46704,366.70917,5.850744010937961,8.842590232463294
159,160,V0160.jpg,1,1127.89,838.37,493.45187500000003,366.786875,471.72708,353.69772,4.402616506659723,3.568598688633047
160,161,V0161.jpg,0,1103.25,838.5,482.671875,366.84375,503.0458,385.3273,4.2210729358874755,5.038535078051793
161,162,V0162.jpg,0,889.9,848.13,389.33125,371.056875,392.99753,383.9805,0.9416860517032382,3.482922737269895
162,163,V0163.jpg,0,1057.47,843.41,462.643125,368.991875,448.81454,365.68967,2.989038326737401,0.8949270907260812
163,164,V0164.jpg,0,1058.6,859.3,463.13749999999993,375.94374999999997,471.93863,386.92575,1.9003274730270587,2.921181887562145
164,165,V0165.jpg,0,1064.95,843.67,465.91562500000003,369.105625,446.74088,355.7583,4.115498327805471,3.616125931093566
165,166,V0166.jpg,0,1115.59,823.03,488.07062499999995,360.075625,495.5889,381.74887,1.5404067198426816,6.019081644198875
166,167,V0167.jpg,0,862.51,840.4,377.348125,367.675,356.06607,366.11267,5.639899348475459,0.42492122161216056
167,168,V0168.jpg,0,1138.69,833.83,498.176875,364.800625,502.656,371.61176,0.8991045317739819,1.86708297747399
168,169,V0169.jpg,0,1047.14,852.72,458.12375000000003,373.065,417.8414,350.0693,8.792897083706237,6.163991417066228
169,170,V0170.jpg,0,1074.8,831.02,470.22499999999997,363.57124999999996,457.4866,364.34802,2.7090004182671787,0.21365068358335168
170,171,V0171.jpg,1,871.38,846.33,381.22875,370.269375,386.41193,358.48026,1.3595974253073146,3.183930583793731
171,172,V0172.jpg,0,1052.03,835.84,460.263125,365.68,453.93283,366.92654,1.3753641874858271,0.34088388466777464
172,173,V0173.jpg,0,1149.35,826.17,502.84062499999993,361.449375,492.4873,358.76047,2.0589665587381556,0.7439236741530125
173,174,V0174.jpg,0,1124.75,839.12,492.078125,367.115,470.77542,353.68375,4.329130431762613,3.6585957158136777
174,175,V0175.jpg,1,1081.67,851.69,473.23062500000003,372.614375,444.82492,389.63846,6.002507624206095,4.568820849156217
175,176,V0176.jpg,0,1062.3,852.33,464.75624999999997,372.894375,451.31918,331.3726,2.891207304988495,11.134999257811785
176,177,V0177.jpg,0,1128.01,844.45,493.504375,369.44687500000003,494.45554,370.37064,0.19273606007482572,0.2500389227349915
177,178,V0178.jpg,0,1132.98,829.16,495.67875000000004,362.7575,482.5182,369.83463,2.655058649062026,1.9509245829901882
178,179,V0179.jpg,0,1049.36,838.34,459.09499999999997,366.77375,457.7037,397.19556,0.3030516921368335,8.294434004784964
179,180,V0180.jpg,0,1116.3,804.27,488.38124999999997,351.86812499999996,505.22812,379.3376,3.449532285787878,7.806748749753559
180,181,V0181.jpg,1,1127.26,862.97,493.17625,377.549375,475.55774,386.59988,3.5724572588780346,2.3971722991736186
181,182,V0182.jpg,0,1129.48,845.91,494.14750000000004,370.085625,481.0124,337.12656,2.6581354480759862,8.9057954097827
182,183,V0183.jpg,0,1124.6,835.45,492.01249999999993,365.50937500000003,464.00977,360.39368,5.6914680775386675,1.3996079422552523
183,184,V0184.jpg,0,769.79,846.4,336.783125,370.3,386.16763,350.82352,14.663593390150009,5.259649785119332
184,185,V0185.jpg,0,1054.86,858.81,461.50124999999997,375.729375,461.80933,374.497,0.06675521937915219,0.3279929131589071
185,186,V0186.jpg,0,1045.23,838.9,457.28812500000004,367.01875,450.19092,356.396,1.552020847086295,2.894335481838465
186,187,V0187.jpg,0,1127.24,834.63,493.1675,365.150625,501.41315,381.51285,1.6719769596853464,4.480951634791981
187,188,V0188.jpg,0,1042.19,831.89,455.958125,363.951875,458.1888,377.33786,0.4892307283392262,3.677954704154747
188,189,V0189.jpg,0,1145.03,829.63,500.950625,362.963125,483.18436,350.7826,3.5465108583399565,3.3558594214116075
189,190,V0190.jpg,0,1124.5,825.63,491.96875,361.213125,509.1151,381.76007,3.4852543590802263,5.688316503111912
190,191,V0191.jpg,0,1027.9,839.98,449.70625000000007,367.49125000000004,455.31558,384.90613,1.247332514367002,4.738855123676404
191,192,V0192.jpg,0,955.94,824.76,418.22375,360.8325,400.57578,377.58023,4.219744778606098,4.641414150025467
192,193,V0193.jpg,0,809.88,715.01,354.3225,312.816875,395.45975,331.17627,11.61011432083854,5.8690550282014105
193,194,V0194.jpg,0,1061.27,845.37,464.30562499999996,369.849375,438.32416,350.50195,5.595768365967182,5.231162517173379
194,195,V0195.jpg,0,1057.72,834.94,462.7525,365.28625,449.81805,369.03476,2.7951109504068046,1.0261841286071893
195,196,V0196.jpg,0,1083.19,847.66,473.895625,370.85125,478.4167,380.25888,0.9540206267400663,2.5367665917896685
196,197,V0197.jpg,0,1118.54,843.84,489.36125,369.18,494.10886,370.8251,0.970163902673514,0.4456102063398933
197,198,V0198.jpg,0,1130.45,826.77,494.57187500000003,361.71187499999996,480.73563,362.5303,2.79762143354733,0.22626543711846936
198,199,V0199.jpg,0,1028.07,858.28,449.780625,375.4975,431.23013,370.14807,4.124342159771635,1.4246243213170533
199,200,V0200.jpg,0,1046.37,857.36,457.78687499999995,375.095,462.5926,360.62836,1.0497713225245477,3.856794429786128
200,201,V0201.jpg,0,1114.4,837.28,487.55000000000007,366.31,483.25607,371.18936,0.8807152090971578,1.3320306768217147
201,202,V0202.jpg,0,1133.82,830.81,496.04625,363.479375,499.67444,370.03598,0.7314214101129711,1.8038451905584383
202,203,V0203.jpg,0,1040.64,842.59,455.28000000000003,368.633125,440.91202,374.41458,3.1558562154573893,1.56834964270455
203,204,V0204.jpg,0,1050.06,841.08,459.40125,367.9725,466.5627,374.7809,1.5588689893740757,1.8502508493543945
204,205,V0205.jpg,1,1169.68,816.14,511.735,357.06125,468.9321,361.66818,8.364270884603972,1.2902358833524787
205,206,V0206.jpg,0,1136.85,831.49,497.37187499999993,363.776875,466.8931,372.03702,6.127965735129638,2.2706618781816754
206,207,V0207.jpg,0,1046.87,864.47,458.00562499999995,378.205625,439.94827,370.5118,3.9426049177718787,2.034294095246633
207,208,V0208.jpg,1,1125.73,827.5,492.50687500000004,362.03125,464.20273,356.55954,5.746954644747986,1.5113916837505394
208,209,V0209.jpg,0,1055.79,857.73,461.908125,375.25687500000004,417.78918,331.28485,9.551453642363942,11.71784632214434
209,210,V0210.jpg,0,847.73,853.54,370.88187500000004,373.42375,366.79926,365.34982,1.1007870440976082,2.162135376218869
210,211,V0211.jpg,0,1064.76,868.91,465.8325,380.148125,448.24927,351.3431,3.774582585344514,7.577313677172712
211,212,V0212.jpg,0,1046.55,831.63,457.86562499999997,363.838125,461.9064,360.93744,0.8825247774149151,0.7972463125342462
212,213,V0213.jpg,0,949.97,832.86,415.611875,364.37625,374.6262,327.30643,9.861528815665608,10.173501428275552
213,214,V0214.jpg,1,1034.8,837.54,452.72499999999997,366.42375,459.43842,348.39713,1.4828903920357357,4.9196114487282445
214,215,V0215.jpg,0,879.7,834.92,384.86875000000003,365.2775,350.16272,321.2686,9.017627508972224,12.048077090683618
215,216,V0216.jpg,1,933.08,842.78,408.2225,368.71625,413.2337,373.06995,1.2275667346315366,1.1807714710329413
216,217,V0217.jpg,0,855.43,861.43,374.25062499999996,376.87562499999996,356.52725,357.42175,4.73569624706287,5.161881209566806
217,218,V0218.jpg,0,1124.6,830.16,492.01249999999993,363.195,460.25314,354.3342,6.454989799944729,2.4396817142177394
218,219,V0219.jpg,0,949.79,834.95,415.533125,365.29062500000003,377.40878,343.19244,9.174802139063068,6.049479411726972
219,220,V0220.jpg,0,1058.34,829.87,463.02374999999995,363.068125,437.09604,350.99213,5.5996503811393215,3.326097143657615
220,221,V0221.jpg,0,1047.94,818.98,458.47375,358.30375000000004,476.25992,371.65643,3.879430002893433,3.7266378332542462
221,222,V0222.jpg,0,1066.08,834.5,466.40999999999997,365.09375,440.35104,360.5862,5.5871349882781445,1.2346247619404263
222,223,V0223.jpg,0,1030.63,855.08,450.90062500000005,374.0975,454.94635,374.96432,0.8972542669809344,0.23171097138362323
223,224,V0224.jpg,0,887.96,841.39,388.4825,368.108125,398.79684,373.4106,2.6550345208398984,1.440470517642582
